qid	pid	score
1086014_7.3	7113831_7	1
1086014_7.4	7113831_7	1
1086014_7.5	7113831_7	1
1086008_6.1	7113886_6	1
1086008_6.2	7113886_6	1
1086008_6.3	7113886_6	1
1086008_6.4	7113886_6	1
1086008_6.5	7113886_6	1
1085936_5.1	7114596_5	1
1085936_5.2	7114596_5	1
1085936_5.3	7114596_5	1
1085936_5.4	7114596_5	1
1085936_5.5	7114596_5	1
1085862_6.1	7115322_6	1
1085862_6.2	7115322_6	1
1085862_6.3	7115322_6	1
1085862_6.4	7115322_6	1
1085862_6.5	7115322_6	1
1085842_7.1	7115523_7	1
1085842_7.2	7115523_7	1
1085842_7.3	7115523_7	1
1085842_7.4	7115523_7	1
1085842_7.5	7115523_7	1
1085779_4.1	7116125_4	1
1085779_4.2	7116125_4	1
1085779_4.3	7116125_4	1
1085779_4.4	7116125_4	1
1085779_4.5	7116125_4	1
1085777_2.1	7116141_2	1
1085777_2.2	7116141_2	1
1085777_2.3	7116141_2	1
1085777_2.4	7116141_2	1
1085777_2.5	7116141_2	1
1100855_3.1	7116744_3	1
1100855_3.2	7116744_3	1
1100855_3.3	7116744_3	1
1100855_3.4	7116744_3	1
1100855_3.5	7116744_3	1
1085697_8.1	7116917_8	1
1085697_8.2	7116917_8	1
1085697_8.3	7116917_8	1
1085697_8.4	7116917_8	1
1085697_8.5	7116917_8	1
1085674_4.1	7117069_4	1
1085674_4.2	7117069_4	1
1085674_4.3	7117069_4	1
1085674_4.4	7117069_4	1
1085674_4.5	7117069_4	1
1085630_8.1	7117462_8	1
1085630_8.2	7117462_8	1
1085630_8.3	7117462_8	1
1085630_8.4	7117462_8	1
1085630_8.5	7117462_8	1
1085613_7.1	7117569_7	1
1085613_7.2	7117569_7	1
1085613_7.3	7117569_7	1
1085613_7.4	7117569_7	1
1085613_7.5	7117569_7	1
1085572_6.1	7117981_6	1
1085572_6.2	7117981_6	1
1085572_6.3	7117981_6	1
1085572_6.4	7117981_6	1
1085572_6.5	7117981_6	1
1085550_1.1	7118190_1	1
1085550_1.2	7118190_1	1
1085550_1.3	7118190_1	1
1085550_1.4	7118190_1	1
1085550_1.5	7118190_1	1
1085545_8.1	7118226_8	1
1085545_8.2	7118226_8	1
1085545_8.3	7118226_8	1
1085545_8.4	7118226_8	1
1085545_8.5	7118226_8	1
1085532_6.1	7118318_6	1
1085532_6.2	7118318_6	1
1085532_6.3	7118318_6	1
1085532_6.4	7118318_6	1
1085532_6.5	7118318_6	1
1085521_3.1	7118416_3	1
1085521_3.2	7118416_3	1
1085521_3.3	7118416_3	1
1085521_3.4	7118416_3	1
1085521_3.5	7118416_3	1
1085517_4.1	7118453_4	1
1085517_4.2	7118453_4	1
1085517_4.3	7118453_4	1
1085517_4.4	7118453_4	1
1085517_4.5	7118453_4	1
1085497_2.1	7118637_2	1
1085497_2.2	7118637_2	1
1085497_2.3	7118637_2	1
1085497_2.4	7118637_2	1
1085497_2.5	7118637_2	1
1085456_6.1	7118975_6	1
1085456_6.2	7118975_6	1
1085456_6.3	7118975_6	1
1085456_6.4	7118975_6	1
1085456_6.5	7118975_6	1
1085441_5.1	7119147_5	1
1085441_5.2	7119147_5	1
1085441_5.3	7119147_5	1
1085441_5.4	7119147_5	1
1085441_5.5	7119147_5	1
1085434_6.1	7119187_6	1
1085434_6.2	7119187_6	1
1085434_6.3	7119187_6	1
1085434_6.4	7119187_6	1
1085434_6.5	7119187_6	1
1085422_5.1	7119316_5	1
1085422_5.2	7119316_5	1
1085422_5.3	7119316_5	1
1085422_5.4	7119316_5	1
1085422_5.5	7119316_5	1
1085356_10.1	7119740_10	1
1085356_10.2	7119740_10	1
1085356_10.3	7119740_10	1
1085356_10.4	7119740_10	1
1085356_10.5	7119740_10	1
1085351_5.1	7119787_5	1
1085351_5.2	7119787_5	1
1085351_5.3	7119787_5	1
1085351_5.4	7119787_5	1
1085351_5.5	7119787_5	1
1085348_9.1	7119816_9	1
1085348_9.2	7119816_9	1
1085348_9.3	7119816_9	1
1085348_9.4	7119816_9	1
1085348_9.5	7119816_9	1
1085341_1.1	7119885_1	1
1085341_1.2	7119885_1	1
1085341_1.3	7119885_1	1
1085341_1.4	7119885_1	1
1085341_1.5	7119885_1	1
1085327_9.1	7119970_9	1
1085327_9.2	7119970_9	1
1085327_9.3	7119970_9	1
1085327_9.4	7119970_9	1
1085327_9.5	7119970_9	1
1085303_4.1	7120173_4	1
1085303_4.2	7120173_4	1
1085303_4.3	7120173_4	1
1085303_4.4	7120173_4	1
1085303_4.5	7120173_4	1
1085279_2.1	7120427_2	1
1085279_2.2	7120427_2	1
1085279_2.3	7120427_2	1
1085279_2.4	7120427_2	1
1085279_2.5	7120427_2	1
1085229_4.1	7120979_4	1
1085229_4.2	7120979_4	1
1085229_4.3	7120979_4	1
1085229_4.4	7120979_4	1
1085229_4.5	7120979_4	1
1085141_6.1	7121801_6	1
1085141_6.2	7121801_6	1
1085141_6.3	7121801_6	1
1085141_6.4	7121801_6	1
1085141_6.5	7121801_6	1
1084905_4.1	7123943_4	1
1084905_4.2	7123943_4	1
1084905_4.3	7123943_4	1
1084905_4.4	7123943_4	1
1084905_4.5	7123943_4	1
1100783_8.1	7124396_8	1
1100783_8.2	7124396_8	1
1100783_8.3	7124396_8	1
1100783_8.4	7124396_8	1
1100783_8.5	7124396_8	1
1084848_5.1	7124519_5	1
1084848_5.2	7124519_5	1
1084848_5.3	7124519_5	1
1084848_5.4	7124519_5	1
1084848_5.5	7124519_5	1
1084814_2.1	7124884_2	1
1084814_2.2	7124884_2	1
1084814_2.3	7124884_2	1
1084814_2.4	7124884_2	1
1084814_2.5	7124884_2	1
1084722_6.1	7125687_6	1
1084722_6.2	7125687_6	1
1084722_6.3	7125687_6	1
1084722_6.4	7125687_6	1
1084722_6.5	7125687_6	1
1084603_4.1	7126756_4	1
1084603_4.2	7126756_4	1
1084603_4.3	7126756_4	1
1084603_4.4	7126756_4	1
1084603_4.5	7126756_4	1
1084599_8.1	7126790_8	1
1084599_8.2	7126790_8	1
1084599_8.3	7126790_8	1
1084599_8.4	7126790_8	1
1084599_8.5	7126790_8	1
1084518_8.1	7127528_8	1
1084518_8.2	7127528_8	1
1084518_8.3	7127528_8	1
1084518_8.4	7127528_8	1
1084518_8.5	7127528_8	1
1084469_7.1	7127941_7	1
1084469_7.2	7127941_7	1
1084469_7.3	7127941_7	1
1084469_7.4	7127941_7	1
1084469_7.5	7127941_7	1
1084308_1.1	7129494_1	1
1084308_1.2	7129494_1	1
1084308_1.3	7129494_1	1
1084308_1.4	7129494_1	1
1084308_1.5	7129494_1	1
1084086_2.1	7131489_2	1
1084086_2.2	7131489_2	1
1084086_2.3	7131489_2	1
1084086_2.4	7131489_2	1
1084086_2.5	7131489_2	1
1083997_5.1	7132363_5	1
1083997_5.2	7132363_5	1
1083997_5.3	7132363_5	1
1083997_5.4	7132363_5	1
1083997_5.5	7132363_5	1
1083967_2.1	7132606_2	1
1083967_2.2	7132606_2	1
1083967_2.3	7132606_2	1
1083967_2.4	7132606_2	1
1083967_2.5	7132606_2	1
1083945_7.1	7132843_7	1
1083945_7.2	7132843_7	1
1083945_7.3	7132843_7	1
1083945_7.4	7132843_7	1
1083945_7.5	7132843_7	1
1083926_4.1	7133021_4	1
1083926_4.2	7133021_4	1
1083926_4.3	7133021_4	1
1083926_4.4	7133021_4	1
1083926_4.5	7133021_4	1
1083852_5.1	7133662_5	1
1083852_5.2	7133662_5	1
1083852_5.3	7133662_5	1
1083852_5.4	7133662_5	1
1083852_5.5	7133662_5	1
1083797_6.1	7134213_6	1
1083797_6.2	7134213_6	1
1083797_6.3	7134213_6	1
1083797_6.4	7134213_6	1
1083797_6.5	7134213_6	1
1100687_8.1	3935093_8	1
1100687_8.2	3935093_8	1
1100687_8.3	3935093_8	1
1100687_8.4	3935093_8	1
1100687_8.5	3935093_8	1
1083704_5.1	7135014_5	1
1083704_5.2	7135014_5	1
1083704_5.3	7135014_5	1
1083704_5.4	7135014_5	1
1083704_5.5	7135014_5	1
1083690_6.1	7135151_6	1
1083690_6.2	7135151_6	1
1083690_6.3	7135151_6	1
1083690_6.4	7135151_6	1
1083690_6.5	7135151_6	1
1083686_7.1	7135193_7	1
1083686_7.2	7135193_7	1
1083686_7.3	7135193_7	1
1083686_7.4	7135193_7	1
1083686_7.5	7135193_7	1
1083675_9.1	1207273_9	1
1083675_9.2	1207273_9	1
1083675_9.3	1207273_9	1
1083675_9.4	1207273_9	1
1083675_9.5	1207273_9	1
1083627_6.1	7135660_6	1
1083627_6.2	7135660_6	1
1083627_6.3	7135660_6	1
1083627_6.4	7135660_6	1
1083627_6.5	7135660_6	1
1083499_6.1	7136942_6	1
1083499_6.2	7136942_6	1
1083499_6.3	7136942_6	1
1083499_6.4	7136942_6	1
1083499_6.5	7136942_6	1
1083472_8.1	7137181_8	1
1083472_8.2	7137181_8	1
1083472_8.3	7137181_8	1
1083472_8.4	7137181_8	1
1083472_8.5	7137181_8	1
1083443_3.1	7137482_3	1
1083443_3.2	7137482_3	1
1083443_3.3	7137482_3	1
1083443_3.4	7137482_3	1
1083443_3.5	7137482_3	1
1083430_3.1	7137600_3	1
1083430_3.2	7137600_3	1
1083430_3.3	7137600_3	1
1083430_3.4	7137600_3	1
1083430_3.5	7137600_3	1
1083410_5.1	7137810_5	1
1083410_5.2	7137810_5	1
1083410_5.3	7137810_5	1
1083410_5.4	7137810_5	1
1083410_5.5	7137810_5	1
1083401_4.1	7137904_4	1
1083401_4.2	7137904_4	1
1083401_4.3	7137904_4	1
1083401_4.4	7137904_4	1
1083401_4.5	7137904_4	1
1083345_2.1	7138475_2	1
1083345_2.2	7138475_2	1
1083345_2.3	7138475_2	1
1083345_2.4	7138475_2	1
1083345_2.5	7138475_2	1
1083278_6.1	1212500_6	1
1083278_6.2	1212500_6	1
1083278_6.3	1212500_6	1
1083278_6.4	1212500_6	1
1083278_6.5	1212500_6	1
1083158_4.1	7140038_4	1
1083158_4.2	7140038_4	1
1083158_4.3	7140038_4	1
1083158_4.4	7140038_4	1
1083158_4.5	7140038_4	1
1083150_6.1	7140121_6	1
1083150_6.2	7140121_6	1
1083150_6.3	7140121_6	1
1083150_6.4	7140121_6	1
1083150_6.5	7140121_6	1
1083017_2.1	7141258_2	1
1083017_2.2	7141258_2	1
1083017_2.3	7141258_2	1
1083017_2.4	7141258_2	1
1083017_2.5	7141258_2	1
1082947_6.1	7141792_6	1
1082947_6.2	7141792_6	1
1082947_6.3	7141792_6	1
1082947_6.4	7141792_6	1
1082947_6.5	7141792_6	1
1082835_5.1	7142571_5	1
1082835_5.2	7142571_5	1
1082835_5.3	7142571_5	1
1082835_5.4	7142571_5	1
1082835_5.5	7142571_5	1
1082701_6.1	7143620_6	1
1082701_6.2	7143620_6	1
1082701_6.3	7143620_6	1
1082701_6.4	7143620_6	1
1082701_6.5	7143620_6	1
1082668_2.1	7143807_2	1
1082668_2.2	7143807_2	1
1082668_2.3	7143807_2	1
1082668_2.4	7143807_2	1
1082668_2.5	7143807_2	1
1082622_4.1	7144010_4	1
1082622_4.2	7144010_4	1
1082622_4.3	7144010_4	1
1082622_4.4	7144010_4	1
1082622_4.5	7144010_4	1
1082576_2.1	7144391_2	1
1082576_2.2	7144391_2	1
1082576_2.3	7144391_2	1
1082576_2.4	7144391_2	1
1082576_2.5	7144391_2	1
1082547_8.1	7144521_8	1
1082547_8.2	7144521_8	1
1082547_8.3	7144521_8	1
1082547_8.4	7144521_8	1
1082547_8.5	7144521_8	1
1100581_3.1	7144561_3	1
1100581_3.2	7144561_3	1
1100581_3.3	7144561_3	1
1100581_3.4	7144561_3	1
1100581_3.5	7144561_3	1
1082536_6.1	7144584_6	1
1082536_6.2	7144584_6	1
1082536_6.3	7144584_6	1
1082536_6.4	7144584_6	1
1082536_6.5	7144584_6	1
1082531_9.1	7144619_9	1
1082531_9.2	7144619_9	1
1082531_9.3	7144619_9	1
1082531_9.4	7144619_9	1
1082531_9.5	7144619_9	1
1082455_10.1	7145392_10	1
1082455_10.2	7145392_10	1
1082455_10.3	7145392_10	1
1082455_10.4	7145392_10	1
1082455_10.5	7145392_10	1
1082445_5.1	7145489_5	1
1082445_5.2	7145489_5	1
1082445_5.3	7145489_5	1
1082445_5.4	7145489_5	1
1082445_5.5	7145489_5	1
1082336_1.1	105526_1	1
1082336_1.2	105526_1	1
1082336_1.3	105526_1	1
1082336_1.4	105526_1	1
1082336_1.5	105526_1	1
1082281_2.1	7147037_2	1
1082281_2.2	7147037_2	1
1082281_2.3	7147037_2	1
1082281_2.4	7147037_2	1
1082281_2.5	7147037_2	1
1082242_5.1	7147356_5	1
1082242_5.2	7147356_5	1
1082242_5.3	7147356_5	1
1082242_5.4	7147356_5	1
1082242_5.5	7147356_5	1
1100544_2.1	7147550_2	1
1100544_2.2	7147550_2	1
1100544_2.3	7147550_2	1
1100544_2.4	7147550_2	1
1100544_2.5	7147550_2	1
1081730_3.1	7147941_3	1
1081730_3.2	7147941_3	1
1081730_3.3	7147941_3	1
1081730_3.4	7147941_3	1
1081730_3.5	7147941_3	1
1100537_3.1	7148363_3	1
1100537_3.2	7148363_3	1
1100537_3.3	7148363_3	1
1100537_3.4	7148363_3	1
1100537_3.5	7148363_3	1
1080937_5.1	7148697_5	1
1080937_5.2	7148697_5	1
1080937_5.3	7148697_5	1
1080937_5.4	7148697_5	1
1080937_5.5	7148697_5	1
1080555_1.1	7148911_1	1
1080555_1.2	7148911_1	1
1080555_1.3	7148911_1	1
1080555_1.4	7148911_1	1
1080555_1.5	7148911_1	1
1080010_6.1	7149449_6	1
1080010_6.2	7149449_6	1
1080010_6.3	7149449_6	1
1080010_6.4	7149449_6	1
1080010_6.5	7149449_6	1
1079987_5.1	7149648_5	1
1079987_5.2	7149648_5	1
1079987_5.3	7149648_5	1
1079987_5.4	7149648_5	1
1079987_5.5	7149648_5	1
1100505_3.1	7151820_3	1
1100505_3.2	7151820_3	1
1100505_3.3	7151820_3	1
1100505_3.4	7151820_3	1
1100505_3.5	7151820_3	1
1076269_3.1	7152478_3	1
1076269_3.2	7152478_3	1
1076269_3.3	7152478_3	1
1076269_3.4	7152478_3	1
1076269_3.5	7152478_3	1
1075636_1.1	7153226_1	1
1075636_1.2	7153226_1	1
1075636_1.3	7153226_1	1
1075636_1.4	7153226_1	1
1075636_1.5	7153226_1	1
1075262_1.1	7153921_1	1
1075262_1.2	7153921_1	1
1075262_1.3	7153921_1	1
1075262_1.4	7153921_1	1
1075262_1.5	7153921_1	1
1075244_5.1	7153978_5	1
1075244_5.2	7153978_5	1
1075244_5.3	7153978_5	1
1075244_5.4	7153978_5	1
1075244_5.5	7153978_5	1
1074883_3.1	7154492_3	1
1074883_3.2	7154492_3	1
1074883_3.3	7154492_3	1
1074883_3.4	7154492_3	1
1074883_3.5	7154492_3	1
1073801_3.1	7155348_3	1
1073801_3.2	7155348_3	1
1073801_3.3	7155348_3	1
1073801_3.4	7155348_3	1
1073801_3.5	7155348_3	1
1072603_8.1	7156376_8	1
1072603_8.2	7156376_8	1
1072603_8.3	7156376_8	1
1072603_8.4	7156376_8	1
1072603_8.5	7156376_8	1
1100454_2.1	7156891_2	1
1100454_2.2	7156891_2	1
1100454_2.3	7156891_2	1
1100454_2.4	7156891_2	1
1100454_2.5	7156891_2	1
1071598_1.1	7157398_1	1
1071598_1.2	7157398_1	1
1071598_1.3	7157398_1	1
1071598_1.4	7157398_1	1
1071598_1.5	7157398_1	1
1070324_5.1	7158428_5	1
1070324_5.2	7158428_5	1
1070324_5.3	7158428_5	1
1070324_5.4	7158428_5	1
1070324_5.5	7158428_5	1
1069108_3.1	7159660_3	1
1069108_3.2	7159660_3	1
1069108_3.3	7159660_3	1
1069108_3.4	7159660_3	1
1069108_3.5	7159660_3	1
1068584_8.1	7160065_8	1
1068584_8.2	7160065_8	1
1068584_8.3	7160065_8	1
1068584_8.4	7160065_8	1
1068584_8.5	7160065_8	1
1068276_4.1	7160269_4	1
1068276_4.2	7160269_4	1
1068276_4.3	7160269_4	1
1068276_4.4	7160269_4	1
1068276_4.5	7160269_4	1
1067764_4.1	7160805_4	1
1067764_4.2	7160805_4	1
1067764_4.3	7160805_4	1
1067764_4.4	7160805_4	1
1067764_4.5	7160805_4	1
1067659_3.1	7160909_3	1
1067659_3.2	7160909_3	1
1067659_3.3	7160909_3	1
1067659_3.4	7160909_3	1
1067659_3.5	7160909_3	1
1066971_2.1	7161677_2	1
1066971_2.2	7161677_2	1
1066971_2.3	7161677_2	1
1066971_2.4	7161677_2	1
1066971_2.5	7161677_2	1
1066958_1.1	7161700_1	1
1066958_1.2	7161700_1	1
1066958_1.3	7161700_1	1
1066958_1.4	7161700_1	1
1066958_1.5	7161700_1	1
1065971_3.1	7162493_3	1
1065971_3.2	7162493_3	1
1065971_3.3	7162493_3	1
1065971_3.4	7162493_3	1
1065971_3.5	7162493_3	1
1065728_4.1	7162717_4	1
1065728_4.2	7162717_4	1
1065728_4.3	7162717_4	1
1065728_4.4	7162717_4	1
1065728_4.5	7162717_4	1
1065712_2.1	7162750_2	1
1065712_2.2	7162750_2	1
1065712_2.3	7162750_2	1
1065712_2.4	7162750_2	1
1065712_2.5	7162750_2	1
1064195_2.1	7164232_2	1
1064195_2.2	7164232_2	1
1064195_2.3	7164232_2	1
1064195_2.4	7164232_2	1
1064195_2.5	7164232_2	1
1063777_4.1	7164704_4	1
1063777_4.2	7164704_4	1
1063777_4.3	7164704_4	1
1063777_4.4	7164704_4	1
1063777_4.5	7164704_4	1
1063702_8.1	7164845_8	1
1063702_8.2	7164845_8	1
1063702_8.3	7164845_8	1
1063702_8.4	7164845_8	1
1063702_8.5	7164845_8	1
1063644_1.1	7165005_1	1
1063644_1.2	7165005_1	1
1063644_1.3	7165005_1	1
1063644_1.4	7165005_1	1
1063644_1.5	7165005_1	1
1062928_1.1	7165889_1	1
1062928_1.2	7165889_1	1
1062928_1.3	7165889_1	1
1062928_1.4	7165889_1	1
1062928_1.5	7165889_1	1
1062687_3.1	7166303_3	1
1062687_3.2	7166303_3	1
1062687_3.3	7166303_3	1
1062687_3.4	7166303_3	1
1062687_3.5	7166303_3	1
1062350_3.1	7166774_3	1
1062350_3.2	7166774_3	1
1062350_3.3	7166774_3	1
1062350_3.4	7166774_3	1
1062350_3.5	7166774_3	1
1061382_5.1	7167668_5	1
1061382_5.2	7167668_5	1
1061382_5.3	7167668_5	1
1061382_5.4	7167668_5	1
1061382_5.5	7167668_5	1
1061167_1.1	7167846_1	1
1061167_1.2	7167846_1	1
1061167_1.3	7167846_1	1
1061167_1.4	7167846_1	1
1061167_1.5	7167846_1	1
1060795_4.1	7168247_4	1
1060795_4.2	7168247_4	1
1060795_4.3	7168247_4	1
1060795_4.4	7168247_4	1
1060795_4.5	7168247_4	1
1060566_1.1	7168414_1	1
1060566_1.2	7168414_1	1
1060566_1.3	7168414_1	1
1060566_1.4	7168414_1	1
1060566_1.5	7168414_1	1
1060462_9.1	7168511_9	1
1060462_9.2	7168511_9	1
1060462_9.3	7168511_9	1
1060462_9.4	7168511_9	1
1060462_9.5	7168511_9	1
1060039_7.1	7168992_7	1
1060039_7.2	7168992_7	1
1060039_7.3	7168992_7	1
1060039_7.4	7168992_7	1
1060039_7.5	7168992_7	1
1059698_5.1	1433239_5	1
1059698_5.2	1433239_5	1
1059698_5.3	1433239_5	1
1059698_5.4	1433239_5	1
1059698_5.5	1433239_5	1
1059496_5.1	7169477_5	1
1059496_5.2	7169477_5	1
1059496_5.3	7169477_5	1
1059496_5.4	7169477_5	1
1059496_5.5	7169477_5	1
1058271_10.1	7171765_10	1
1058271_10.2	7171765_10	1
1058271_10.3	7171765_10	1
1058271_10.4	7171765_10	1
1058271_10.5	7171765_10	1
1058142_2.1	7172010_2	1
1058142_2.2	7172010_2	1
1058142_2.3	7172010_2	1
1058142_2.4	7172010_2	1
1058142_2.5	7172010_2	1
1057996_7.1	7172323_7	1
1057996_7.2	7172323_7	1
1057996_7.3	7172323_7	1
1057996_7.4	7172323_7	1
1057996_7.5	7172323_7	1
1057708_4.1	7172572_4	1
1057708_4.2	7172572_4	1
1057708_4.3	7172572_4	1
1057708_4.4	7172572_4	1
1057708_4.5	7172572_4	1
1056758_8.1	7173901_8	1
1056758_8.2	7173901_8	1
1056758_8.3	7173901_8	1
1056758_8.4	7173901_8	1
1056758_8.5	7173901_8	1
1056446_5.1	7174389_5	1
1056446_5.2	7174389_5	1
1056446_5.3	7174389_5	1
1056446_5.4	7174389_5	1
1056446_5.5	7174389_5	1
1056437_7.1	7174419_7	1
1056437_7.2	7174419_7	1
1056437_7.3	7174419_7	1
1056437_7.4	7174419_7	1
1056437_7.5	7174419_7	1
1056057_3.1	7175200_3	1
1056057_3.2	7175200_3	1
1056057_3.3	7175200_3	1
1056057_3.4	7175200_3	1
1056057_3.5	7175200_3	1
1055889_1.1	7175462_1	1
1055889_1.2	7175462_1	1
1055889_1.3	7175462_1	1
1055889_1.4	7175462_1	1
1055889_1.5	7175462_1	1
1055717_2.1	7175599_2	1
1055717_2.2	7175599_2	1
1055717_2.3	7175599_2	1
1055717_2.4	7175599_2	1
1055717_2.5	7175599_2	1
1055197_7.1	7176630_7	1
1055197_7.2	7176630_7	1
1055197_7.3	7176630_7	1
1055197_7.4	7176630_7	1
1055197_7.5	7176630_7	1
1055125_4.1	7176742_4	1
1055125_4.2	7176742_4	1
1055125_4.3	7176742_4	1
1055125_4.4	7176742_4	1
1055125_4.5	7176742_4	1
1054999_6.1	7176922_6	1
1054999_6.2	7176922_6	1
1054999_6.3	7176922_6	1
1054999_6.4	7176922_6	1
1054999_6.5	7176922_6	1
1054958_2.1	7176974_2	1
1054958_2.2	7176974_2	1
1054958_2.3	7176974_2	1
1054958_2.4	7176974_2	1
1054958_2.5	7176974_2	1
1054468_5.1	7177918_5	1
1054468_5.2	7177918_5	1
1054468_5.3	7177918_5	1
1054468_5.4	7177918_5	1
1054468_5.5	7177918_5	1
1054451_6.1	7178038_6	1
1054451_6.2	7178038_6	1
1054451_6.3	7178038_6	1
1054451_6.4	7178038_6	1
1054451_6.5	7178038_6	1
1102206_1.1	7179733_1	1
1102206_1.2	7179733_1	1
1102206_1.3	7179733_1	1
1102206_1.4	7179733_1	1
1102206_1.5	7179733_1	1
1100226_3.1	7179859_3	1
1100226_3.2	7179859_3	1
1100226_3.3	7179859_3	1
1100226_3.4	7179859_3	1
1100226_3.5	7179859_3	1
1052274_4.1	7181518_4	1
1052274_4.2	7181518_4	1
1052274_4.3	7181518_4	1
1052274_4.4	7181518_4	1
1052274_4.5	7181518_4	1
1051307_2.1	7183532_2	1
1051307_2.2	7183532_2	1
1051307_2.3	7183532_2	1
1051307_2.4	7183532_2	1
1051307_2.5	7183532_2	1
1051211_5.1	7183753_5	1
1051211_5.2	7183753_5	1
1051211_5.3	7183753_5	1
1051211_5.4	7183753_5	1
1051211_5.5	7183753_5	1
1050778_2.1	7184530_2	1
1050778_2.2	7184530_2	1
1050778_2.3	7184530_2	1
1050778_2.4	7184530_2	1
1050778_2.5	7184530_2	1
1049085_3.1	7186309_3	1
1049085_3.2	7186309_3	1
1049085_3.3	7186309_3	1
1049085_3.4	7186309_3	1
1049085_3.5	7186309_3	1
1048363_1.1	7187638_1	1
1048363_1.2	7187638_1	1
1048363_1.3	7187638_1	1
1048363_1.4	7187638_1	1
1048363_1.5	7187638_1	1
1047708_7.1	7188993_7	1
1047708_7.2	7188993_7	1
1047708_7.3	7188993_7	1
1047708_7.4	7188993_7	1
1047708_7.5	7188993_7	1
1047702_8.1	7189043_8	1
1047702_8.2	7189043_8	1
1047702_8.3	7189043_8	1
1047702_8.4	7189043_8	1
1047702_8.5	7189043_8	1
1047662_8.1	7189195_8	1
1047662_8.2	7189195_8	1
1047662_8.3	7189195_8	1
1047662_8.4	7189195_8	1
1047662_8.5	7189195_8	1
1100138_5.1	7189279_5	1
1100138_5.2	7189279_5	1
1100138_5.3	7189279_5	1
1100138_5.4	7189279_5	1
1100138_5.5	7189279_5	1
1100137_1.1	7189386_1	1
1100137_1.2	7189386_1	1
1100137_1.3	7189386_1	1
1100137_1.4	7189386_1	1
1100137_1.5	7189386_1	1
1047365_2.1	7189804_2	1
1047365_2.2	7189804_2	1
1047365_2.3	7189804_2	1
1047365_2.4	7189804_2	1
1047365_2.5	7189804_2	1
1047010_3.1	654791_3	1
1047010_3.2	654791_3	1
1047010_3.3	654791_3	1
1047010_3.4	654791_3	1
1047010_3.5	654791_3	1
1100119_5.1	7190993_5	1
1100119_5.2	7190993_5	1
1100119_5.3	7190993_5	1
1100119_5.4	7190993_5	1
1100119_5.5	7190993_5	1
1046161_6.1	7192236_6	1
1046161_6.2	7192236_6	1
1046161_6.3	7192236_6	1
1046161_6.4	7192236_6	1
1046161_6.5	7192236_6	1
1046042_8.1	7192456_8	1
1046042_8.2	7192456_8	1
1046042_8.3	7192456_8	1
1046042_8.4	7192456_8	1
1046042_8.5	7192456_8	1
1045717_2.1	7193046_2	1
1045717_2.2	7193046_2	1
1045717_2.3	7193046_2	1
1045717_2.4	7193046_2	1
1045717_2.5	7193046_2	1
1045554_6.1	7193418_6	1
1045554_6.2	7193418_6	1
1045554_6.3	7193418_6	1
1045554_6.4	7193418_6	1
1045554_6.5	7193418_6	1
1045374_2.1	7193888_2	1
1045374_2.2	7193888_2	1
1045374_2.3	7193888_2	1
1045374_2.4	7193888_2	1
1045374_2.5	7193888_2	1
1045135_3.1	7194533_3	1
1045135_3.2	7194533_3	1
1045135_3.3	7194533_3	1
1045135_3.4	7194533_3	1
1045135_3.5	7194533_3	1
1100064_4.1	7196388_4	1
1100064_4.2	7196388_4	1
1100064_4.3	7196388_4	1
1100064_4.4	7196388_4	1
1100064_4.5	7196388_4	1
1042800_7.1	7197738_7	1
1042800_7.2	7197738_7	1
1042800_7.3	7197738_7	1
1042800_7.4	7197738_7	1
1042800_7.5	7197738_7	1
1042158_2.1	7198653_2	1
1042158_2.2	7198653_2	1
1042158_2.3	7198653_2	1
1042158_2.4	7198653_2	1
1042158_2.5	7198653_2	1
1041520_5.1	7199549_5	1
1041520_5.2	7199549_5	1
1041520_5.3	7199549_5	1
1041520_5.4	7199549_5	1
1041520_5.5	7199549_5	1
1041226_4.1	7199838_4	1
1041226_4.2	7199838_4	1
1041226_4.3	7199838_4	1
1041226_4.4	7199838_4	1
1041226_4.5	7199838_4	1
1040064_3.1	7201894_3	1
1040064_3.2	7201894_3	1
1040064_3.3	7201894_3	1
1040064_3.4	7201894_3	1
1040064_3.5	7201894_3	1
1039521_5.1	7202782_5	1
1039521_5.2	7202782_5	1
1039521_5.3	7202782_5	1
1039521_5.4	7202782_5	1
1039521_5.5	7202782_5	1
1038184_3.1	7204654_3	1
1038184_3.2	7204654_3	1
1038184_3.3	7204654_3	1
1038184_3.4	7204654_3	1
1038184_3.5	7204654_3	1
1099980_2.1	7204987_2	1
1099980_2.2	7204987_2	1
1099980_2.3	7204987_2	1
1099980_2.4	7204987_2	1
1099980_2.5	7204987_2	1
1037302_1.1	7206018_1	1
1037302_1.2	7206018_1	1
1037302_1.3	7206018_1	1
1037302_1.4	7206018_1	1
1037302_1.5	7206018_1	1
1037116_2.1	7206269_2	1
1037116_2.2	7206269_2	1
1037116_2.3	7206269_2	1
1037116_2.4	7206269_2	1
1037116_2.5	7206269_2	1
1099955_3.1	7207616_3	1
1099955_3.2	7207616_3	1
1099955_3.3	7207616_3	1
1099955_3.4	7207616_3	1
1099955_3.5	7207616_3	1
1036214_5.1	7207793_5	1
1036214_5.2	7207793_5	1
1036214_5.3	7207793_5	1
1036214_5.4	7207793_5	1
1036214_5.5	7207793_5	1
1035719_8.1	7208597_8	1
1035719_8.2	7208597_8	1
