qid	pid	score
67200_5	7987515_5	1
67200_6	7987515_6	1
156688_1	7987624_1	1
156688_2	7987624_2	1
156688_3	7987624_3	1
156688_4	7987624_4	1
156688_5	7987624_5	1
156688_6	7987624_6	1
156688_7	7987624_7	1
156688_8	7987624_8	1
156688_9	7987624_9	1
194430_1	7988967_1	1
194430_2	7988967_2	1
194430_3	7988967_3	1
194430_4	7988967_4	1
194430_5	7988967_5	1
194430_6	7988967_6	1
53109_1	7991191_1	1
53109_2	7991191_2	1
53109_3	7991191_3	1
53109_4	7991191_4	1
53109_5	7991191_5	1
53109_6	7991191_6	1
53109_7	7991191_7	1
53109_8	7991191_8	1
53109_9	7991191_9	1
53109_10	7991191_10	1
1101298_1	7992465_1	1
1101298_2	7992465_2	1
1101298_3	7992465_3	1
1101298_4	7992465_4	1
1101298_5	7992465_5	1
1101298_6	7992465_6	1
1101298_7	7992465_7	1
1101298_8	7992465_8	1
1101298_9	7992465_9	1
166680_1	7992798_1	1
166680_2	7992798_2	1
166680_3	7992798_3	1
166680_4	7992798_4	1
166680_5	7992798_5	1
166680_6	7992798_6	1
166680_7	7992798_7	1
260172_1	1673512_1	1
260172_2	1673512_2	1
260172_3	1673512_3	1
260172_4	1673512_4	1
260172_5	1673512_5	1
260172_6	1673512_6	1
260172_7	1673512_7	1
59030_1	7992994_1	1
59030_2	7992994_2	1
59030_3	7992994_3	1
59030_4	7992994_4	1
59030_5	7992994_5	1
59030_6	7992994_6	1
59030_7	7992994_7	1
59030_8	7992994_8	1
59030_9	7992994_9	1
186265_1	7993924_1	1
186265_2	7993924_2	1
186265_3	7993924_3	1
186265_4	7993924_4	1
186265_5	7993924_5	1
186265_6	7993924_6	1
249176_1	7995353_1	1
249176_2	7995353_2	1
249176_3	7995353_3	1
249176_4	7995353_4	1
249176_5	7995353_5	1
249176_6	7995353_6	1
249176_7	7995353_7	1
249176_8	7995353_8	1
249176_9	7995353_9	1
81649_1	7995724_1	1
81649_2	7995724_2	1
81649_3	7995724_3	1
81649_4	7995724_4	1
81649_5	7995724_5	1
81649_6	7995724_6	1
81649_7	7995724_7	1
203039_1	1101373_1	1
203039_2	1101373_2	1
203039_3	1101373_3	1
203039_4	1101373_4	1
203039_5	1101373_5	1
203039_6	1101373_6	1
203039_7	1101373_7	1
203039_8	1101373_8	1
203039_9	1101373_9	1
233904_1	7996243_1	1
233904_2	7996243_2	1
233904_3	7996243_3	1
233904_4	7996243_4	1
233904_5	7996243_5	1
233904_6	7996243_6	1
25344_1	7528377_1	1
25344_2	7528377_2	1
25344_3	7528377_3	1
25344_4	7528377_4	1
25344_5	7528377_5	1
25344_6	7528377_6	1
121017_1	7997588_1	1
121017_2	7997588_2	1
121017_3	7997588_3	1
121017_4	7997588_4	1
121017_5	7997588_5	1
121017_6	7997588_6	1
121017_7	7997588_7	1
121017_8	7997588_8	1
121017_9	7997588_9	1
72398_1	7997619_1	1
72398_2	7997619_2	1
72398_3	7997619_3	1
72398_4	7997619_4	1
72398_5	7997619_5	1
72398_6	7997619_6	1
30039_1	7998107_1	1
30039_2	7998107_2	1
30039_3	7998107_3	1
30039_4	7998107_4	1
30039_5	7998107_5	1
30039_6	7998107_6	1
30039_7	7998107_7	1
30039_8	7998107_8	1
30039_9	7998107_9	1
202006_1	7998409_1	1
202006_2	7998409_2	1
202006_3	7998409_3	1
202006_4	7998409_4	1
202006_5	7998409_5	1
202006_6	7998409_6	1
202006_7	7998409_7	1
202006_8	7998409_8	1
202006_9	7998409_9	1
57411_1	7998474_1	1
57411_2	7998474_2	1
57411_3	7998474_3	1
57411_4	7998474_4	1
57411_5	7998474_5	1
57411_6	7998474_6	1
57411_7	7998474_7	1
57411_8	7998474_8	1
54819_1	7998675_1	1
54819_2	7998675_2	1
54819_3	7998675_3	1
54819_4	7998675_4	1
54819_5	7998675_5	1
54819_6	7998675_6	1
54819_7	7998675_7	1
54819_8	7998675_8	1
54819_9	7998675_9	1
57258_1	7998692_1	1
57258_2	7998692_2	1
57258_3	7998692_3	1
57258_4	7998692_4	1
57258_5	7998692_5	1
57258_6	7998692_6	1
57258_7	7998692_7	1
57258_8	7998692_8	1
300306_1	7999251_1	1
300306_2	7999251_2	1
300306_3	7999251_3	1
300306_4	7999251_4	1
300306_5	7999251_5	1
300306_6	7999251_6	1
300306_7	7999251_7	1
300306_8	7999251_8	1
1090400_1	7999520_1	1
1090400_2	7999520_2	1
1090400_3	7999520_3	1
1090400_4	7999520_4	1
1090400_5	7999520_5	1
1090400_6	7999520_6	1
1090400_7	7999520_7	1
1090400_8	7999520_8	1
59654_1	3510350_1	1
59654_2	3510350_2	1
59654_3	3510350_3	1
59654_4	3510350_4	1
59654_5	3510350_5	1
59654_6	3510350_6	1
59654_7	3510350_7	1
208198_1	8001318_1	1
208198_2	8001318_2	1
208198_3	8001318_3	1
208198_4	8001318_4	1
208198_5	8001318_5	1
208198_6	8001318_6	1
208198_7	8001318_7	1
196250_1	8001619_1	1
196250_2	8001619_2	1
196250_3	8001619_3	1
196250_4	8001619_4	1
196250_5	8001619_5	1
196250_6	8001619_6	1
196250_7	8001619_7	1
196250_8	8001619_8	1
196250_9	8001619_9	1
196250_10	8001619_10	1
255469_1	8002293_1	1
255469_2	8002293_2	1
255469_3	8002293_3	1
255469_4	8002293_4	1
255469_5	8002293_5	1
255469_6	8002293_6	1
255469_7	8002293_7	1
255469_8	8002293_8	1
255469_9	8002293_9	1
81945_1	8003446_1	1
81945_2	8003446_2	1
81945_3	8003446_3	1
81945_4	8003446_4	1
81945_5	8003446_5	1
81945_6	8003446_6	1
230891_1	7696487_1	1
230891_2	7696487_2	1
230891_3	7696487_3	1
230891_4	7696487_4	1
230891_5	7696487_5	1
230891_6	7696487_6	1
230891_7	7696487_7	1
230891_8	7696487_8	1
230891_9	7696487_9	1
230891_10	7696487_10	1
521851_1	7697353_1	1
521851_2	7697353_2	1
521851_3	7697353_3	1
521851_4	7697353_4	1
521851_5	7697353_5	1
521851_6	7697353_6	1
512278_1	7698013_1	1
512278_2	7698013_2	1
512278_3	7698013_3	1
512278_4	7698013_4	1
512278_5	7698013_5	1
512278_6	7698013_6	1
512278_7	7698013_7	1
512278_8	7698013_8	1
473886_1	7699648_1	1
473886_2	7699648_2	1
473886_3	7699648_3	1
473886_4	7699648_4	1
473886_5	7699648_5	1
473886_6	7699648_6	1
473886_7	7699648_7	1
473886_8	7699648_8	1
1094085_1	7699906_1	1
1094085_2	7699906_2	1
1094085_3	7699906_3	1
1094085_4	7699906_4	1
1094085_5	7699906_5	1
1094085_6	7699906_6	1
1094085_7	7699906_7	1
1094085_8	7699906_8	1
1094085_9	7699906_9	1
1094085_10	7699906_10	1
1094081_1	7700133_1	1
1094081_2	7700133_2	1
1094081_3	7700133_3	1
1094081_4	7700133_4	1
1094081_5	7700133_5	1
1094081_6	7700133_6	1
1094081_7	7700133_7	1
1094081_8	7700133_8	1
674595_1	7700221_1	1
674595_2	7700221_2	1
674595_3	7700221_3	1
674595_4	7700221_4	1
674595_5	7700221_5	1
674595_6	7700221_6	1
674595_7	7700221_7	1
591026_1	7700371_1	1
591026_2	7700371_2	1
591026_3	7700371_3	1
591026_4	7700371_4	1
591026_5	7700371_5	1
591026_6	7700371_6	1
591026_7	7700371_7	1
427340_1	7702618_1	1
427340_2	7702618_2	1
427340_3	7702618_3	1
427340_4	7702618_4	1
427340_5	7702618_5	1
427340_6	7702618_6	1
427340_7	7702618_7	1
427340_8	7702618_8	1
639084_1	7703035_1	1
639084_2	7703035_2	1
639084_3	7703035_3	1
639084_4	7703035_4	1
639084_5	7703035_5	1
639084_6	7703035_6	1
426347_1	7704383_1	1
426347_2	7704383_2	1
426347_3	7704383_3	1
426347_4	7704383_4	1
426347_5	7704383_5	1
426347_6	7704383_6	1
426347_7	7704383_7	1
426347_8	7704383_8	1
426347_9	7704383_9	1
89418_1	7704655_1	1
89418_2	7704655_2	1
89418_3	7704655_3	1
89418_4	7704655_4	1
89418_5	7704655_5	1
89418_6	7704655_6	1
89418_7	7704655_7	1
89418_8	7704655_8	1
89418_9	7704655_9	1
89418_10	7704655_10	1
199442_1	319672_1	1
199442_2	319672_2	1
199442_3	319672_3	1
199442_4	319672_4	1
199442_5	319672_5	1
199442_6	319672_6	1
199442_7	319672_7	1
166468_1	7705465_1	1
166468_2	7705465_2	1
166468_3	7705465_3	1
166468_4	7705465_4	1
166468_5	7705465_5	1
166468_6	7705465_6	1
576452_1	2663619_1	1
576452_2	2663619_2	1
576452_3	2663619_3	1
576452_4	2663619_4	1
576452_5	2663619_5	1
576452_6	2663619_6	1
576452_7	2663619_7	1
576452_8	2663619_8	1
576452_9	2663619_9	1
610425_1	7706571_1	1
610425_2	7706571_2	1
610425_3	7706571_3	1
610425_4	7706571_4	1
610425_5	7706571_5	1
610425_6	7706571_6	1
610425_7	7706571_7	1
610425_8	7706571_8	1
605651_1	7706644_1	1
605651_2	7706644_2	1
605651_3	7706644_3	1
605651_4	7706644_4	1
605651_5	7706644_5	1
605651_6	7706644_6	1
605651_7	7706644_7	1
605651_8	7706644_8	1
605651_9	7706644_9	1
605651_10	7706644_10	1
603050_1	7707024_1	1
603050_2	7707024_2	1
603050_3	7707024_3	1
603050_4	7707024_4	1
603050_5	7707024_5	1
603050_6	7707024_6	1
603050_7	7707024_7	1
603050_8	7707024_8	1
603050_9	7707024_9	1
603050_10	7707024_10	1
503607_1	7707295_1	1
503607_2	7707295_2	1
503607_3	7707295_3	1
503607_4	7707295_4	1
503607_5	7707295_5	1
503607_6	7707295_6	1
503607_7	7707295_7	1
503607_8	7707295_8	1
64528_1	7707726_1	1
64528_2	7707726_2	1
64528_3	7707726_3	1
64528_4	7707726_4	1
64528_5	7707726_5	1
64528_6	7707726_6	1
759021_1	7707773_1	1
759021_2	7707773_2	1
759021_3	7707773_3	1
759021_4	7707773_4	1
759021_5	7707773_5	1
759021_6	7707773_6	1
759021_7	7707773_7	1
759021_8	7707773_8	1
759021_9	7707773_9	1
1093962_1	7708335_1	1
1093962_2	7708335_2	1
1093962_3	7708335_3	1
1093962_4	7708335_4	1
1093962_5	7708335_5	1
1093962_6	7708335_6	1
1093962_7	7708335_7	1
1093962_8	7708335_8	1
1093959_1	7708525_1	1
1093959_2	7708525_2	1
1093959_3	7708525_3	1
1093959_4	7708525_4	1
1093959_5	7708525_5	1
1093959_6	7708525_6	1
1093959_7	7708525_7	1
1093959_8	7708525_8	1
1093959_9	7708525_9	1
609956_1	7708790_1	1
609956_2	7708790_2	1
609956_3	7708790_3	1
609956_4	7708790_4	1
609956_5	7708790_5	1
609956_6	7708790_6	1
609956_7	7708790_7	1
609956_8	7708790_8	1
609956_9	7708790_9	1
609956_10	7708790_10	1
405310_1	7710802_1	1
405310_2	7710802_2	1
405310_3	7710802_3	1
405310_4	7710802_4	1
405310_5	7710802_5	1
405310_6	7710802_6	1
405310_7	7710802_7	1
405310_8	7710802_8	1
100013_1	7711719_1	1
100013_2	7711719_2	1
100013_3	7711719_3	1
100013_4	7711719_4	1
100013_5	7711719_5	1
100013_6	7711719_6	1
100013_7	7711719_7	1
100013_8	7711719_8	1
713134_1	7712228_1	1
713134_2	7712228_2	1
713134_3	7712228_3	1
713134_4	7712228_4	1
713134_5	7712228_5	1
713134_6	7712228_6	1
713134_7	7712228_7	1
696312_1	1145727_1	1
696312_2	1145727_2	1
696312_3	1145727_3	1
696312_4	1145727_4	1
696312_5	1145727_5	1
696312_6	1145727_6	1
696312_7	1145727_7	1
541274_1	7712674_1	1
541274_2	7712674_2	1
541274_3	7712674_3	1
541274_4	7712674_4	1
541274_5	7712674_5	1
541274_6	7712674_6	1
541274_7	7712674_7	1
1093901_1	7713093_1	1
1093901_2	7713093_2	1
1093901_3	7713093_3	1
1093901_4	7713093_4	1
1093901_5	7713093_5	1
1093901_6	7713093_6	1
1093901_7	7713093_7	1
1093901_8	7713093_8	1
307005_1	7713252_1	1
307005_2	7713252_2	1
307005_3	7713252_3	1
307005_4	7713252_4	1
307005_5	7713252_5	1
307005_6	7713252_6	1
617167_1	7713540_1	1
617167_2	7713540_2	1
617167_3	7713540_3	1
617167_4	7713540_4	1
617167_5	7713540_5	1
617167_6	7713540_6	1
617167_7	7713540_7	1
535421_1	7714490_1	1
535421_2	7714490_2	1
535421_3	7714490_3	1
535421_4	7714490_4	1
535421_5	7714490_5	1
535421_6	7714490_6	1
535421_7	7714490_7	1
487569_1	7715093_1	1
487569_2	7715093_2	1
487569_3	7715093_3	1
487569_4	7715093_4	1
487569_5	7715093_5	1
487569_6	7715093_6	1
487569_7	7715093_7	1
487569_8	7715093_8	1
591310_1	7715871_1	1
591310_2	7715871_2	1
591310_3	7715871_3	1
591310_4	7715871_4	1
591310_5	7715871_5	1
591310_6	7715871_6	1
591310_7	7715871_7	1
591310_8	7715871_8	1
555458_1	7715968_1	1
555458_2	7715968_2	1
555458_3	7715968_3	1
555458_4	7715968_4	1
555458_5	7715968_5	1
555458_6	7715968_6	1
555458_7	7715968_7	1
555458_8	7715968_8	1
555458_9	7715968_9	1
4696_1	7716223_1	1
4696_2	7716223_2	1
4696_3	7716223_3	1
4696_4	7716223_4	1
4696_5	7716223_5	1
4696_6	7716223_6	1
4696_7	7716223_7	1
4696_8	7716223_8	1
4696_9	7716223_9	1
536654_1	7716698_1	1
536654_2	7716698_2	1
536654_3	7716698_3	1
536654_4	7716698_4	1
536654_5	7716698_5	1
536654_6	7716698_6	1
536654_7	7716698_7	1
653092_1	7716980_1	1
653092_2	7716980_2	1
653092_3	7716980_3	1
653092_4	7716980_4	1
653092_5	7716980_5	1
653092_6	7716980_6	1
653092_7	7716980_7	1
653092_8	7716980_8	1
653092_9	7716980_9	1
558548_1	6212597_1	1
558548_2	6212597_2	1
558548_3	6212597_3	1
558548_4	6212597_4	1
558548_5	6212597_5	1
558548_6	6212597_6	1
558548_7	6212597_7	1
558548_8	6212597_8	1
558548_9	6212597_9	1
558548_10	6212597_10	1
814987_1	7719368_1	1
814987_2	7719368_2	1
814987_3	7719368_3	1
814987_4	7719368_4	1
814987_5	7719368_5	1
814987_6	7719368_6	1
814987_7	7719368_7	1
814987_8	7719368_8	1
814987_9	7719368_9	1
814987_10	7719368_10	1
1093795_1	7719659_1	1
1093795_2	7719659_2	1
1093795_3	7719659_3	1
1093795_4	7719659_4	1
1093795_5	7719659_5	1
1093795_6	7719659_6	1
1093795_7	7719659_7	1
1093795_8	7719659_8	1
1093786_1	7720188_1	1
1093786_2	7720188_2	1
1093786_3	7720188_3	1
1093786_4	7720188_4	1
1093786_5	7720188_5	1
1093786_6	7720188_6	1
1093786_7	7720188_7	1
855968_1	7720494_1	1
855968_2	7720494_2	1
855968_3	7720494_3	1
855968_4	7720494_4	1
855968_5	7720494_5	1
855968_6	7720494_6	1
1080229_1	7721015_1	1
1080229_2	7721015_2	1
1080229_3	7721015_3	1
1080229_4	7721015_4	1
1080229_5	7721015_5	1
1080229_6	7721015_6	1
783963_1	7721112_1	1
783963_2	7721112_2	1
783963_3	7721112_3	1
783963_4	7721112_4	1
783963_5	7721112_5	1
783963_6	7721112_6	1
783963_7	7721112_7	1
783963_8	7721112_8	1
783963_9	7721112_9	1
1003561_1	7721448_1	1
1003561_2	7721448_2	1
1003561_3	7721448_3	1
1003561_4	7721448_4	1
1003561_5	7721448_5	1
1003561_6	7721448_6	1
315131_1	5176354_1	1
315131_2	5176354_2	1
315131_3	5176354_3	1
315131_4	5176354_4	1
315131_5	5176354_5	1
315131_6	5176354_6	1
315131_7	5176354_7	1
315131_8	5176354_8	1
934134_1	7721810_1	1
934134_2	7721810_2	1
934134_3	7721810_3	1
934134_4	7721810_4	1
934134_5	7721810_5	1
934134_6	7721810_6	1
934134_7	7721810_7	1
934134_8	7721810_8	1
934134_9	7721810_9	1
934134_10	7721810_10	1
841961_1	3916260_1	1
841961_2	3916260_2	1
841961_3	3916260_3	1
841961_4	3916260_4	1
841961_5	3916260_5	1
841961_6	3916260_6	1
776465_1	7723066_1	1
776465_2	7723066_2	1
776465_3	7723066_3	1
776465_4	7723066_4	1
776465_5	7723066_5	1
776465_6	7723066_6	1
776465_7	7723066_7	1
776465_8	7723066_8	1
787784_1	7724077_1	1
787784_2	7724077_2	1
787784_3	7724077_3	1
787784_4	7724077_4	1
787784_5	7724077_5	1
787784_6	7724077_6	1
787784_7	7724077_7	1
787784_8	7724077_8	1
787784_9	7724077_9	1
787784_10	7724077_10	1
212977_1	7726166_1	1
212977_2	7726166_2	1
212977_3	7726166_3	1
212977_4	7726166_4	1
212977_5	7726166_5	1
212977_6	7726166_6	1
212977_7	7726166_7	1
987486_1	7726546_1	1
987486_2	7726546_2	1
987486_3	7726546_3	1
987486_4	7726546_4	1
987486_5	7726546_5	1
987486_6	7726546_6	1
987486_7	7726546_7	1
987486_8	7726546_8	1
987486_9	7726546_9	1
234114_1	7728987_1	1
234114_2	7728987_2	1
234114_3	7728987_3	1
234114_4	7728987_4	1
234114_5	7728987_5	1
234114_6	7728987_6	1
234114_7	7728987_7	1
838101_1	7729693_1	1
838101_2	7729693_2	1
838101_3	7729693_3	1
838101_4	7729693_4	1
838101_5	7729693_5	1
838101_6	7729693_6	1
25025_1	7731150_1	1
25025_2	7731150_2	1
25025_3	7731150_3	1
25025_4	7731150_4	1
25025_5	7731150_5	1
25025_6	7731150_6	1
25025_7	7731150_7	1
25025_8	7731150_8	1
25025_9	7731150_9	1
25025_10	7731150_10	1
1005520_1	7732372_1	1
1005520_2	7732372_2	1
1005520_3	7732372_3	1
1005520_4	7732372_4	1
1005520_5	7732372_5	1
1005520_6	7732372_6	1
1005520_7	7732372_7	1
1005520_8	7732372_8	1
1005520_9	7732372_9	1
831601_1	7733952_1	1
831601_2	7733952_2	1
831601_3	7733952_3	1
831601_4	7733952_4	1
831601_5	7733952_5	1
831601_6	7733952_6	1
831601_7	7733952_7	1
995176_1	7734195_1	1
995176_2	7734195_2	1
995176_3	7734195_3	1
995176_4	7734195_4	1
995176_5	7734195_5	1
995176_6	7734195_6	1
995176_7	7734195_7	1
995176_8	7734195_8	1
995176_9	7734195_9	1
1036542_1	7734604_1	1
1036542_2	7734604_2	1
1036542_3	7734604_3	1
1036542_4	7734604_4	1
1036542_5	7734604_5	1
1036542_6	7734604_6	1
1036542_7	7734604_7	1
1036542_8	7734604_8	1
1036542_9	7734604_9	1
921173_1	4927836_1	1
921173_2	4927836_2	1
921173_3	4927836_3	1
921173_4	4927836_4	1
921173_5	4927836_5	1
921173_6	4927836_6	1
921173_7	4927836_7	1
942221_1	7735766_1	1
942221_2	7735766_2	1
942221_3	7735766_3	1
942221_4	7735766_4	1
942221_5	7735766_5	1
942221_6	7735766_6	1
942221_7	7735766_7	1
983708_1	7736243_1	1
983708_2	7736243_2	1
983708_3	7736243_3	1
983708_4	7736243_4	1
983708_5	7736243_5	1
983708_6	7736243_6	1
983708_7	7736243_7	1
983708_8	7736243_8	1
968206_1	7736364_1	1
968206_2	7736364_2	1
968206_3	7736364_3	1
968206_4	7736364_4	1
968206_5	7736364_5	1
968206_6	7736364_6	1
968206_7	7736364_7	1
968206_8	7736364_8	1
968206_9	7736364_9	1
804905_1	7737040_1	1
804905_2	7737040_2	1
804905_3	7737040_3	1
804905_4	7737040_4	1
804905_5	7737040_5	1
804905_6	7737040_6	1
804905_7	7737040_7	1
230725_1	7737541_1	1
230725_2	7737541_2	1
230725_3	7737541_3	1
230725_4	7737541_4	1
230725_5	7737541_5	1
230725_6	7737541_6	1
230725_7	7737541_7	1
230725_8	7737541_8	1
230725_9	7737541_9	1
831315_1	7737845_1	1
831315_2	7737845_2	1
831315_3	7737845_3	1
831315_4	7737845_4	1
831315_5	7737845_5	1
831315_6	7737845_6	1
831315_7	7737845_7	1
831315_8	7737845_8	1
831315_9	7737845_9	1
1011811_1	7737943_1	1
1011811_2	7737943_2	1
1011811_3	7737943_3	1
1011811_4	7737943_4	1
1011811_5	7737943_5	1
1011811_6	7737943_6	1
1011811_7	7737943_7	1
1011811_8	7737943_8	1
1076078_1	7738004_1	1
1076078_2	7738004_2	1
1076078_3	7738004_3	1
1076078_4	7738004_4	1
1076078_5	7738004_5	1
1076078_6	7738004_6	1
1093540_1	7740001_1	1
1093540_2	7740001_2	1
1093540_3	7740001_3	1
1093540_4	7740001_4	1
1093540_5	7740001_5	1
1093540_6	7740001_6	1
1093540_7	7740001_7	1
773155_1	7740641_1	1
773155_2	7740641_2	1
773155_3	7740641_3	1
773155_4	7740641_4	1
773155_5	7740641_5	1
773155_6	7740641_6	1
773155_7	7740641_7	1
773155_8	7740641_8	1
227317_1	7741537_1	1
227317_2	7741537_2	1
227317_3	7741537_3	1
227317_4	7741537_4	1
227317_5	7741537_5	1
227317_6	7741537_6	1
227317_7	7741537_7	1
202081_1	7741852_1	1
202081_2	7741852_2	1
202081_3	7741852_3	1
202081_4	7741852_4	1
202081_5	7741852_5	1
202081_6	7741852_6	1
1038755_1	7743215_1	1
1038755_2	7743215_2	1
1038755_3	7743215_3	1
1038755_4	7743215_4	1
1038755_5	7743215_5	1
1038755_6	7743215_6	1
1038755_7	7743215_7	1
1038755_8	7743215_8	1
1093481_1	7743873_1	1
1093481_2	7743873_2	1
1093481_3	7743873_3	1
1093481_4	7743873_4	1
1093481_5	7743873_5	1
1093481_6	7743873_6	1
1093481_7	7743873_7	1
1093481_8	7743873_8	1
1093481_9	7743873_9	1
376537_1	7744664_1	1
376537_2	7744664_2	1
376537_3	7744664_3	1
376537_4	7744664_4	1
376537_5	7744664_5	1
376537_6	7744664_6	1
376537_7	7744664_7	1
790110_1	5483197_1	1
790110_2	5483197_2	1
790110_3	5483197_3	1
790110_4	5483197_4	1
790110_5	5483197_5	1
790110_6	5483197_6	1
790110_7	5483197_7	1
790110_8	5483197_8	1
822859_1	7747634_1	1
822859_2	7747634_2	1
822859_3	7747634_3	1
822859_4	7747634_4	1
822859_5	7747634_5	1
822859_6	7747634_6	1
822859_7	7747634_7	1
822859_8	7747634_8	1
822859_9	7747634_9	1
822859_10	7747634_10	1
53897_1	7747672_1	1
53897_2	7747672_2	1
53897_3	7747672_3	1
53897_4	7747672_4	1
53897_5	7747672_5	1
53897_6	7747672_6	1
53897_7	7747672_7	1
992618_1	4692413_1	1
992618_2	4692413_2	1
992618_3	4692413_3	1
992618_4	4692413_4	1
992618_5	4692413_5	1
992618_6	4692413_6	1
992618_7	4692413_7	1
992618_8	4692413_8	1
992618_9	4692413_9	1
991138_1	7748425_1	1
991138_2	7748425_2	1
991138_3	7748425_3	1
991138_4	7748425_4	1
991138_5	7748425_5	1
991138_6	7748425_6	1
991138_7	7748425_7	1
991138_8	7748425_8	1
948397_1	2797280_1	1
948397_2	2797280_2	1
948397_3	2797280_3	1
948397_4	2797280_4	1
948397_5	2797280_5	1
948397_6	2797280_6	1
948397_7	2797280_7	1
1019179_1	7749348_1	1
1019179_2	7749348_2	1
1019179_3	7749348_3	1
1019179_4	7749348_4	1
1019179_5	7749348_5	1
1019179_6	7749348_6	1
800792_1	2940924_1	1
800792_2	2940924_2	1
800792_3	2940924_3	1
800792_4	2940924_4	1
800792_5	2940924_5	1
800792_6	2940924_6	1
800792_7	2940924_7	1
800792_8	2940924_8	1
800792_9	2940924_9	1
800792_10	2940924_10	1
800318_1	7750358_1	1
800318_2	7750358_2	1
800318_3	7750358_3	1
800318_4	7750358_4	1
800318_5	7750358_5	1
800318_6	7750358_6	1
800318_7	7750358_7	1
800318_8	7750358_8	1
800318_9	7750358_9	1
800318_10	7750358_10	1
244092_1	3809126_1	1
244092_2	3809126_2	1
244092_3	3809126_3	1
244092_4	3809126_4	1
244092_5	3809126_5	1
244092_6	3809126_6	1
824371_1	7751275_1	1
824371_2	7751275_2	1
824371_3	7751275_3	1
824371_4	7751275_4	1
824371_5	7751275_5	1
824371_6	7751275_6	1
824371_7	7751275_7	1
824371_8	7751275_8	1
824371_9	7751275_9	1
1093399_1	7751313_1	1
1093399_2	7751313_2	1
1093399_3	7751313_3	1
1093399_4	7751313_4	1
1093399_5	7751313_5	1
1093399_6	7751313_6	1
1093399_7	7751313_7	1
329114_1	471602_1	1
329114_2	471602_2	1
329114_3	471602_3	1
329114_4	471602_4	1
329114_5	471602_5	1
329114_6	471602_6	1
329114_7	471602_7	1
329114_8	471602_8	1
329114_9	471602_9	1
329114_10	471602_10	1
988988_1	2768230_1	1
988988_2	2768230_2	1
988988_3	2768230_3	1
988988_4	2768230_4	1
988988_5	2768230_5	1
988988_6	2768230_6	1
939104_1	7754623_1	1
939104_2	7754623_2	1
939104_3	7754623_3	1
939104_4	7754623_4	1
939104_5	7754623_5	1
939104_6	7754623_6	1
939104_7	7754623_7	1
29089_1	7755534_1	1
29089_2	7755534_2	1
29089_3	7755534_3	1
29089_4	7755534_4	1
29089_5	7755534_5	1
29089_6	7755534_6	1
29089_7	7755534_7	1
29089_8	7755534_8	1
29089_9	7755534_9	1
881695_1	7755685_1	1
881695_2	7755685_2	1
881695_3	7755685_3	1
881695_4	7755685_4	1
881695_5	7755685_5	1
881695_6	7755685_6	1
881695_7	7755685_7	1
881695_8	7755685_8	1
236801_1	7755957_1	1
236801_2	7755957_2	1
236801_3	7755957_3	1
236801_4	7755957_4	1
236801_5	7755957_5	1
236801_6	7755957_6	1
236801_7	7755957_7	1
236801_8	7755957_8	1
778948_1	7756426_1	1
778948_2	7756426_2	1
778948_3	7756426_3	1
778948_4	7756426_4	1
778948_5	7756426_5	1
778948_6	7756426_6	1
778948_7	7756426_7	1
778948_8	7756426_8	1
778948_9	7756426_9	1
1003329_1	7757094_1	1
1003329_2	7757094_2	1
1003329_3	7757094_3	1
1003329_4	7757094_4	1
1003329_5	7757094_5	1
1003329_6	7757094_6	1
1003329_7	7757094_7	1
373209_1	7757423_1	1
373209_2	7757423_2	1
373209_3	7757423_3	1
373209_4	7757423_4	1
373209_5	7757423_5	1
373209_6	7757423_6	1
373209_7	7757423_7	1
373209_8	7757423_8	1
845888_1	7758985_1	1
845888_2	7758985_2	1
845888_3	7758985_3	1
845888_4	7758985_4	1
845888_5	7758985_5	1
845888_6	7758985_6	1
845888_7	7758985_7	1
845888_8	7758985_8	1
1004940_1	7759524_1	1
1004940_2	7759524_2	1
1004940_3	7759524_3	1
1004940_4	7759524_4	1
1004940_5	7759524_5	1
1004940_6	7759524_6	1
1004940_7	7759524_7	1
1004940_8	7759524_8	1
1004940_9	7759524_9	1
1004940_10	7759524_10	1
989994_1	7760416_1	1
989994_2	7760416_2	1
989994_3	7760416_3	1
989994_4	7760416_4	1
989994_5	7760416_5	1
989994_6	7760416_6	1
989994_7	7760416_7	1
989994_8	7760416_8	1
989994_9	7760416_9	1
947785_1	7760975_1	1
947785_2	7760975_2	1
947785_3	7760975_3	1
947785_4	7760975_4	1
947785_5	7760975_5	1
947785_6	7760975_6	1
1101567_1	7764524_1	1
1101567_2	7764524_2	1
1101567_3	7764524_3	1
1101567_4	7764524_4	1
1101567_5	7764524_5	1
1101567_6	7764524_6	1
1101567_7	7764524_7	1
1101566_1	7765540_1	1
1101566_2	7765540_2	1
1101566_3	7765540_3	1
1101566_4	7765540_4	1
1101566_5	7765540_5	1
1101566_6	7765540_6	1
1101566_7	7765540_7	1
1101566_8	7765540_8	1
873250_1	7766061_1	1
873250_2	7766061_2	1
873250_3	7766061_3	1
873250_4	7766061_4	1
873250_5	7766061_5	1
873250_6	7766061_6	1
873250_7	7766061_7	1
873250_8	7766061_8	1
873250_9	7766061_9	1
873250_10	7766061_10	1
891082_1	7767131_1	1
891082_2	7767131_2	1
891082_3	7767131_3	1
891082_4	7767131_4	1
891082_5	7767131_5	1
891082_6	7767131_6	1
891082_7	7767131_7	1
891082_8	7767131_8	1
972699_1	7768003_1	1
972699_2	7768003_2	1
