qid	pid	score
196250	8001619_1	1
196250	8001619_2	1
196250	8001619_3	1
196250	8001619_4	1
196250	8001619_5	1
196250	8001619_6	1
196250	8001619_7	1
196250	8001619_8	1
196250	8001619_9	1
196250	8001619_10	1
255469	8002293_1	1
255469	8002293_2	1
255469	8002293_3	1
255469	8002293_4	1
255469	8002293_5	1
255469	8002293_6	1
255469	8002293_7	1
255469	8002293_8	1
255469	8002293_9	1
81945	8003446_1	1
81945	8003446_2	1
81945	8003446_3	1
81945	8003446_4	1
81945	8003446_5	1
81945	8003446_6	1
230891	7696487_1	1
230891	7696487_2	1
230891	7696487_3	1
230891	7696487_4	1
230891	7696487_5	1
230891	7696487_6	1
230891	7696487_7	1
230891	7696487_8	1
230891	7696487_9	1
230891	7696487_10	1
521851	7697353_1	1
521851	7697353_2	1
521851	7697353_3	1
521851	7697353_4	1
521851	7697353_5	1
521851	7697353_6	1
512278	7698013_1	1
512278	7698013_2	1
512278	7698013_3	1
512278	7698013_4	1
512278	7698013_5	1
512278	7698013_6	1
512278	7698013_7	1
512278	7698013_8	1
473886	7699648_1	1
473886	7699648_2	1
473886	7699648_3	1
473886	7699648_4	1
473886	7699648_5	1
473886	7699648_6	1
473886	7699648_7	1
473886	7699648_8	1
1094085	7699906_1	1
1094085	7699906_2	1
1094085	7699906_3	1
1094085	7699906_4	1
1094085	7699906_5	1
1094085	7699906_6	1
1094085	7699906_7	1
1094085	7699906_8	1
1094085	7699906_9	1
1094085	7699906_10	1
1094081	7700133_1	1
1094081	7700133_2	1
1094081	7700133_3	1
1094081	7700133_4	1
1094081	7700133_5	1
1094081	7700133_6	1
1094081	7700133_7	1
1094081	7700133_8	1
674595	7700221_1	1
674595	7700221_2	1
674595	7700221_3	1
674595	7700221_4	1
674595	7700221_5	1
674595	7700221_6	1
674595	7700221_7	1
591026	7700371_1	1
591026	7700371_2	1
591026	7700371_3	1
591026	7700371_4	1
591026	7700371_5	1
591026	7700371_6	1
591026	7700371_7	1
427340	7702618_1	1
427340	7702618_2	1
427340	7702618_3	1
427340	7702618_4	1
427340	7702618_5	1
427340	7702618_6	1
427340	7702618_7	1
427340	7702618_8	1
639084	7703035_1	1
639084	7703035_2	1
639084	7703035_3	1
639084	7703035_4	1
639084	7703035_5	1
639084	7703035_6	1
426347	7704383_1	1
426347	7704383_2	1
426347	7704383_3	1
426347	7704383_4	1
426347	7704383_5	1
426347	7704383_6	1
426347	7704383_7	1
426347	7704383_8	1
426347	7704383_9	1
89418	7704655_1	1
89418	7704655_2	1
89418	7704655_3	1
89418	7704655_4	1
89418	7704655_5	1
89418	7704655_6	1
89418	7704655_7	1
89418	7704655_8	1
89418	7704655_9	1
89418	7704655_10	1
199442	319672_1	1
199442	319672_2	1
199442	319672_3	1
199442	319672_4	1
199442	319672_5	1
199442	319672_6	1
199442	319672_7	1
166468	7705465_1	1
166468	7705465_2	1
166468	7705465_3	1
166468	7705465_4	1
166468	7705465_5	1
166468	7705465_6	1
576452	2663619_1	1
576452	2663619_2	1
576452	2663619_3	1
576452	2663619_4	1
576452	2663619_5	1
576452	2663619_6	1
576452	2663619_7	1
576452	2663619_8	1
576452	2663619_9	1
610425	7706571_1	1
610425	7706571_2	1
610425	7706571_3	1
610425	7706571_4	1
610425	7706571_5	1
610425	7706571_6	1
610425	7706571_7	1
610425	7706571_8	1
605651	7706644_1	1
605651	7706644_2	1
605651	7706644_3	1
605651	7706644_4	1
605651	7706644_5	1
605651	7706644_6	1
605651	7706644_7	1
605651	7706644_8	1
605651	7706644_9	1
605651	7706644_10	1
603050	7707024_1	1
603050	7707024_2	1
603050	7707024_3	1
603050	7707024_4	1
603050	7707024_5	1
603050	7707024_6	1
603050	7707024_7	1
603050	7707024_8	1
603050	7707024_9	1
603050	7707024_10	1
503607	7707295_1	1
503607	7707295_2	1
503607	7707295_3	1
503607	7707295_4	1
503607	7707295_5	1
503607	7707295_6	1
503607	7707295_7	1
503607	7707295_8	1
64528	7707726_1	1
64528	7707726_2	1
64528	7707726_3	1
64528	7707726_4	1
64528	7707726_5	1
64528	7707726_6	1
759021	7707773_1	1
759021	7707773_2	1
759021	7707773_3	1
759021	7707773_4	1
759021	7707773_5	1
759021	7707773_6	1
759021	7707773_7	1
759021	7707773_8	1
759021	7707773_9	1
1093962	7708335_1	1
1093962	7708335_2	1
1093962	7708335_3	1
1093962	7708335_4	1
1093962	7708335_5	1
1093962	7708335_6	1
1093962	7708335_7	1
1093962	7708335_8	1
1093959	7708525_1	1
1093959	7708525_2	1
1093959	7708525_3	1
1093959	7708525_4	1
1093959	7708525_5	1
1093959	7708525_6	1
1093959	7708525_7	1
1093959	7708525_8	1
1093959	7708525_9	1
609956	7708790_1	1
609956	7708790_2	1
609956	7708790_3	1
609956	7708790_4	1
609956	7708790_5	1
609956	7708790_6	1
609956	7708790_7	1
609956	7708790_8	1
609956	7708790_9	1
609956	7708790_10	1
405310	7710802_1	1
405310	7710802_2	1
405310	7710802_3	1
405310	7710802_4	1
405310	7710802_5	1
405310	7710802_6	1
405310	7710802_7	1
405310	7710802_8	1
100013	7711719_1	1
100013	7711719_2	1
100013	7711719_3	1
100013	7711719_4	1
100013	7711719_5	1
100013	7711719_6	1
100013	7711719_7	1
100013	7711719_8	1
713134	7712228_1	1
713134	7712228_2	1
713134	7712228_3	1
713134	7712228_4	1
713134	7712228_5	1
713134	7712228_6	1
713134	7712228_7	1
696312	1145727_1	1
696312	1145727_2	1
696312	1145727_3	1
696312	1145727_4	1
696312	1145727_5	1
696312	1145727_6	1
696312	1145727_7	1
541274	7712674_1	1
541274	7712674_2	1
541274	7712674_3	1
541274	7712674_4	1
541274	7712674_5	1
541274	7712674_6	1
541274	7712674_7	1
1093901	7713093_1	1
1093901	7713093_2	1
1093901	7713093_3	1
1093901	7713093_4	1
1093901	7713093_5	1
1093901	7713093_6	1
1093901	7713093_7	1
1093901	7713093_8	1
307005	7713252_1	1
307005	7713252_2	1
307005	7713252_3	1
307005	7713252_4	1
307005	7713252_5	1
307005	7713252_6	1
617167	7713540_1	1
617167	7713540_2	1
617167	7713540_3	1
617167	7713540_4	1
617167	7713540_5	1
617167	7713540_6	1
617167	7713540_7	1
535421	7714490_1	1
535421	7714490_2	1
535421	7714490_3	1
535421	7714490_4	1
535421	7714490_5	1
535421	7714490_6	1
535421	7714490_7	1
487569	7715093_1	1
487569	7715093_2	1
487569	7715093_3	1
487569	7715093_4	1
487569	7715093_5	1
487569	7715093_6	1
487569	7715093_7	1
487569	7715093_8	1
591310	7715871_1	1
591310	7715871_2	1
591310	7715871_3	1
591310	7715871_4	1
591310	7715871_5	1
591310	7715871_6	1
591310	7715871_7	1
591310	7715871_8	1
555458	7715968_1	1
555458	7715968_2	1
555458	7715968_3	1
555458	7715968_4	1
555458	7715968_5	1
555458	7715968_6	1
555458	7715968_7	1
555458	7715968_8	1
555458	7715968_9	1
4696	7716223_1	1
4696	7716223_2	1
4696	7716223_3	1
4696	7716223_4	1
4696	7716223_5	1
4696	7716223_6	1
4696	7716223_7	1
4696	7716223_8	1
4696	7716223_9	1
536654	7716698_1	1
536654	7716698_2	1
536654	7716698_3	1
536654	7716698_4	1
536654	7716698_5	1
536654	7716698_6	1
536654	7716698_7	1
653092	7716980_1	1
653092	7716980_2	1
653092	7716980_3	1
653092	7716980_4	1
653092	7716980_5	1
653092	7716980_6	1
653092	7716980_7	1
653092	7716980_8	1
653092	7716980_9	1
558548	6212597_1	1
558548	6212597_2	1
558548	6212597_3	1
558548	6212597_4	1
558548	6212597_5	1
558548	6212597_6	1
558548	6212597_7	1
558548	6212597_8	1
558548	6212597_9	1
558548	6212597_10	1
814987	7719368_1	1
814987	7719368_2	1
814987	7719368_3	1
814987	7719368_4	1
814987	7719368_5	1
814987	7719368_6	1
814987	7719368_7	1
814987	7719368_8	1
814987	7719368_9	1
814987	7719368_10	1
1093795	7719659_1	1
1093795	7719659_2	1
1093795	7719659_3	1
1093795	7719659_4	1
1093795	7719659_5	1
1093795	7719659_6	1
1093795	7719659_7	1
1093795	7719659_8	1
1093786	7720188_1	1
1093786	7720188_2	1
1093786	7720188_3	1
1093786	7720188_4	1
1093786	7720188_5	1
1093786	7720188_6	1
1093786	7720188_7	1
855968	7720494_1	1
855968	7720494_2	1
855968	7720494_3	1
855968	7720494_4	1
855968	7720494_5	1
855968	7720494_6	1
1080229	7721015_1	1
1080229	7721015_2	1
1080229	7721015_3	1
1080229	7721015_4	1
1080229	7721015_5	1
1080229	7721015_6	1
783963	7721112_1	1
783963	7721112_2	1
783963	7721112_3	1
783963	7721112_4	1
783963	7721112_5	1
783963	7721112_6	1
783963	7721112_7	1
783963	7721112_8	1
783963	7721112_9	1
1003561	7721448_1	1
1003561	7721448_2	1
1003561	7721448_3	1
1003561	7721448_4	1
1003561	7721448_5	1
1003561	7721448_6	1
315131	5176354_1	1
315131	5176354_2	1
315131	5176354_3	1
315131	5176354_4	1
315131	5176354_5	1
315131	5176354_6	1
315131	5176354_7	1
315131	5176354_8	1
934134	7721810_1	1
934134	7721810_2	1
934134	7721810_3	1
934134	7721810_4	1
934134	7721810_5	1
934134	7721810_6	1
934134	7721810_7	1
934134	7721810_8	1
934134	7721810_9	1
934134	7721810_10	1
841961	3916260_1	1
841961	3916260_2	1
841961	3916260_3	1
841961	3916260_4	1
841961	3916260_5	1
841961	3916260_6	1
776465	7723066_1	1
776465	7723066_2	1
776465	7723066_3	1
776465	7723066_4	1
776465	7723066_5	1
776465	7723066_6	1
776465	7723066_7	1
776465	7723066_8	1
787784	7724077_1	1
787784	7724077_2	1
787784	7724077_3	1
787784	7724077_4	1
787784	7724077_5	1
787784	7724077_6	1
787784	7724077_7	1
787784	7724077_8	1
787784	7724077_9	1
787784	7724077_10	1
212977	7726166_1	1
212977	7726166_2	1
212977	7726166_3	1
212977	7726166_4	1
212977	7726166_5	1
212977	7726166_6	1
212977	7726166_7	1
987486	7726546_1	1
987486	7726546_2	1
987486	7726546_3	1
987486	7726546_4	1
987486	7726546_5	1
987486	7726546_6	1
987486	7726546_7	1
987486	7726546_8	1
987486	7726546_9	1
234114	7728987_1	1
234114	7728987_2	1
234114	7728987_3	1
234114	7728987_4	1
234114	7728987_5	1
234114	7728987_6	1
234114	7728987_7	1
838101	7729693_1	1
838101	7729693_2	1
838101	7729693_3	1
838101	7729693_4	1
838101	7729693_5	1
838101	7729693_6	1
25025	7731150_1	1
25025	7731150_2	1
25025	7731150_3	1
25025	7731150_4	1
25025	7731150_5	1
25025	7731150_6	1
25025	7731150_7	1
25025	7731150_8	1
25025	7731150_9	1
25025	7731150_10	1
1005520	7732372_1	1
1005520	7732372_2	1
1005520	7732372_3	1
1005520	7732372_4	1
1005520	7732372_5	1
1005520	7732372_6	1
1005520	7732372_7	1
1005520	7732372_8	1
1005520	7732372_9	1
831601	7733952_1	1
831601	7733952_2	1
831601	7733952_3	1
831601	7733952_4	1
831601	7733952_5	1
831601	7733952_6	1
831601	7733952_7	1
995176	7734195_1	1
995176	7734195_2	1
995176	7734195_3	1
995176	7734195_4	1
995176	7734195_5	1
995176	7734195_6	1
995176	7734195_7	1
995176	7734195_8	1
995176	7734195_9	1
1036542	7734604_1	1
1036542	7734604_2	1
1036542	7734604_3	1
1036542	7734604_4	1
1036542	7734604_5	1
1036542	7734604_6	1
1036542	7734604_7	1
1036542	7734604_8	1
1036542	7734604_9	1
921173	4927836_1	1
921173	4927836_2	1
921173	4927836_3	1
921173	4927836_4	1
921173	4927836_5	1
921173	4927836_6	1
921173	4927836_7	1
942221	7735766_1	1
942221	7735766_2	1
942221	7735766_3	1
942221	7735766_4	1
942221	7735766_5	1
942221	7735766_6	1
942221	7735766_7	1
983708	7736243_1	1
983708	7736243_2	1
983708	7736243_3	1
983708	7736243_4	1
983708	7736243_5	1
983708	7736243_6	1
983708	7736243_7	1
983708	7736243_8	1
968206	7736364_1	1
968206	7736364_2	1
968206	7736364_3	1
968206	7736364_4	1
968206	7736364_5	1
968206	7736364_6	1
968206	7736364_7	1
968206	7736364_8	1
968206	7736364_9	1
804905	7737040_1	1
804905	7737040_2	1
804905	7737040_3	1
804905	7737040_4	1
804905	7737040_5	1
804905	7737040_6	1
804905	7737040_7	1
230725	7737541_1	1
230725	7737541_2	1
230725	7737541_3	1
230725	7737541_4	1
230725	7737541_5	1
230725	7737541_6	1
230725	7737541_7	1
230725	7737541_8	1
230725	7737541_9	1
831315	7737845_1	1
831315	7737845_2	1
831315	7737845_3	1
831315	7737845_4	1
831315	7737845_5	1
831315	7737845_6	1
831315	7737845_7	1
831315	7737845_8	1
831315	7737845_9	1
1011811	7737943_1	1
1011811	7737943_2	1
1011811	7737943_3	1
1011811	7737943_4	1
1011811	7737943_5	1
1011811	7737943_6	1
1011811	7737943_7	1
1011811	7737943_8	1
1076078	7738004_1	1
1076078	7738004_2	1
1076078	7738004_3	1
1076078	7738004_4	1
1076078	7738004_5	1
1076078	7738004_6	1
1093540	7740001_1	1
1093540	7740001_2	1
1093540	7740001_3	1
1093540	7740001_4	1
1093540	7740001_5	1
1093540	7740001_6	1
1093540	7740001_7	1
773155	7740641_1	1
773155	7740641_2	1
773155	7740641_3	1
773155	7740641_4	1
773155	7740641_5	1
773155	7740641_6	1
773155	7740641_7	1
773155	7740641_8	1
227317	7741537_1	1
227317	7741537_2	1
227317	7741537_3	1
227317	7741537_4	1
227317	7741537_5	1
227317	7741537_6	1
227317	7741537_7	1
202081	7741852_1	1
202081	7741852_2	1
202081	7741852_3	1
202081	7741852_4	1
202081	7741852_5	1
202081	7741852_6	1
1038755	7743215_1	1
1038755	7743215_2	1
1038755	7743215_3	1
1038755	7743215_4	1
1038755	7743215_5	1
1038755	7743215_6	1
1038755	7743215_7	1
1038755	7743215_8	1
1093481	7743873_1	1
1093481	7743873_2	1
1093481	7743873_3	1
1093481	7743873_4	1
1093481	7743873_5	1
1093481	7743873_6	1
1093481	7743873_7	1
1093481	7743873_8	1
1093481	7743873_9	1
376537	7744664_1	1
376537	7744664_2	1
376537	7744664_3	1
376537	7744664_4	1
376537	7744664_5	1
376537	7744664_6	1
376537	7744664_7	1
790110	5483197_1	1
790110	5483197_2	1
790110	5483197_3	1
790110	5483197_4	1
790110	5483197_5	1
790110	5483197_6	1
790110	5483197_7	1
790110	5483197_8	1
822859	7747634_1	1
822859	7747634_2	1
822859	7747634_3	1
822859	7747634_4	1
822859	7747634_5	1
822859	7747634_6	1
822859	7747634_7	1
822859	7747634_8	1
822859	7747634_9	1
822859	7747634_10	1
53897	7747672_1	1
53897	7747672_2	1
53897	7747672_3	1
53897	7747672_4	1
53897	7747672_5	1
53897	7747672_6	1
53897	7747672_7	1
992618	4692413_1	1
992618	4692413_2	1
992618	4692413_3	1
992618	4692413_4	1
992618	4692413_5	1
992618	4692413_6	1
992618	4692413_7	1
992618	4692413_8	1
992618	4692413_9	1
991138	7748425_1	1
991138	7748425_2	1
991138	7748425_3	1
991138	7748425_4	1
991138	7748425_5	1
991138	7748425_6	1
991138	7748425_7	1
991138	7748425_8	1
948397	2797280_1	1
948397	2797280_2	1
948397	2797280_3	1
948397	2797280_4	1
948397	2797280_5	1
948397	2797280_6	1
948397	2797280_7	1
1019179	7749348_1	1
1019179	7749348_2	1
1019179	7749348_3	1
1019179	7749348_4	1
1019179	7749348_5	1
1019179	7749348_6	1
800792	2940924_1	1
800792	2940924_2	1
800792	2940924_3	1
800792	2940924_4	1
800792	2940924_5	1
800792	2940924_6	1
800792	2940924_7	1
800792	2940924_8	1
800792	2940924_9	1
800792	2940924_10	1
800318	7750358_1	1
800318	7750358_2	1
800318	7750358_3	1
800318	7750358_4	1
800318	7750358_5	1
800318	7750358_6	1
800318	7750358_7	1
800318	7750358_8	1
800318	7750358_9	1
800318	7750358_10	1
244092	3809126_1	1
244092	3809126_2	1
244092	3809126_3	1
244092	3809126_4	1
244092	3809126_5	1
244092	3809126_6	1
824371	7751275_1	1
824371	7751275_2	1
824371	7751275_3	1
824371	7751275_4	1
824371	7751275_5	1
824371	7751275_6	1
824371	7751275_7	1
824371	7751275_8	1
824371	7751275_9	1
1093399	7751313_1	1
1093399	7751313_2	1
1093399	7751313_3	1
1093399	7751313_4	1
1093399	7751313_5	1
1093399	7751313_6	1
1093399	7751313_7	1
329114	471602_1	1
329114	471602_2	1
329114	471602_3	1
329114	471602_4	1
329114	471602_5	1
329114	471602_6	1
329114	471602_7	1
329114	471602_8	1
329114	471602_9	1
329114	471602_10	1
988988	2768230_1	1
988988	2768230_2	1
988988	2768230_3	1
988988	2768230_4	1
988988	2768230_5	1
988988	2768230_6	1
939104	7754623_1	1
939104	7754623_2	1
939104	7754623_3	1
939104	7754623_4	1
939104	7754623_5	1
939104	7754623_6	1
939104	7754623_7	1
29089	7755534_1	1
29089	7755534_2	1
29089	7755534_3	1
29089	7755534_4	1
29089	7755534_5	1
29089	7755534_6	1
29089	7755534_7	1
29089	7755534_8	1
29089	7755534_9	1
881695	7755685_1	1
881695	7755685_2	1
881695	7755685_3	1
881695	7755685_4	1
881695	7755685_5	1
881695	7755685_6	1
881695	7755685_7	1
881695	7755685_8	1
236801	7755957_1	1
236801	7755957_2	1
236801	7755957_3	1
236801	7755957_4	1
236801	7755957_5	1
236801	7755957_6	1
236801	7755957_7	1
236801	7755957_8	1
778948	7756426_1	1
778948	7756426_2	1
778948	7756426_3	1
778948	7756426_4	1
778948	7756426_5	1
778948	7756426_6	1
778948	7756426_7	1
778948	7756426_8	1
778948	7756426_9	1
1003329	7757094_1	1
1003329	7757094_2	1
1003329	7757094_3	1
1003329	7757094_4	1
1003329	7757094_5	1
1003329	7757094_6	1
1003329	7757094_7	1
373209	7757423_1	1
373209	7757423_2	1
373209	7757423_3	1
373209	7757423_4	1
373209	7757423_5	1
373209	7757423_6	1
373209	7757423_7	1
373209	7757423_8	1
845888	7758985_1	1
845888	7758985_2	1
845888	7758985_3	1
845888	7758985_4	1
845888	7758985_5	1
845888	7758985_6	1
845888	7758985_7	1
845888	7758985_8	1
1004940	7759524_1	1
1004940	7759524_2	1
1004940	7759524_3	1
1004940	7759524_4	1
1004940	7759524_5	1
1004940	7759524_6	1
1004940	7759524_7	1
1004940	7759524_8	1
1004940	7759524_9	1
1004940	7759524_10	1
989994	7760416_1	1
989994	7760416_2	1
989994	7760416_3	1
989994	7760416_4	1
989994	7760416_5	1
989994	7760416_6	1
989994	7760416_7	1
989994	7760416_8	1
989994	7760416_9	1
947785	7760975_1	1
947785	7760975_2	1
947785	7760975_3	1
947785	7760975_4	1
947785	7760975_5	1
947785	7760975_6	1
1101567	7764524_1	1
1101567	7764524_2	1
1101567	7764524_3	1
1101567	7764524_4	1
1101567	7764524_5	1
1101567	7764524_6	1
1101567	7764524_7	1
1101566	7765540_1	1
1101566	7765540_2	1
1101566	7765540_3	1
1101566	7765540_4	1
1101566	7765540_5	1
1101566	7765540_6	1
1101566	7765540_7	1
1101566	7765540_8	1
873250	7766061_1	1
873250	7766061_2	1
873250	7766061_3	1
873250	7766061_4	1
873250	7766061_5	1
873250	7766061_6	1
873250	7766061_7	1
873250	7766061_8	1
873250	7766061_9	1
873250	7766061_10	1
891082	7767131_1	1
891082	7767131_2	1
891082	7767131_3	1
891082	7767131_4	1
891082	7767131_5	1
891082	7767131_6	1
891082	7767131_7	1
891082	7767131_8	1
972699	7768003_1	1
972699	7768003_2	1
972699	7768003_3	1
972699	7768003_4	1
972699	7768003_5	1
972699	7768003_6	1
972699	7768003_7	1
944245	1461071_1	1
944245	1461071_2	1
944245	1461071_3	1
944245	1461071_4	1
944245	1461071_5	1
944245	1461071_6	1
109647	7768170_1	1
109647	7768170_2	1
109647	7768170_3	1
109647	7768170_4	1
109647	7768170_5	1
109647	7768170_6	1
109647	7768170_7	1
983299	7768512_1	1
983299	7768512_2	1
983299	7768512_3	1
983299	7768512_4	1
983299	7768512_5	1
983299	7768512_6	1
983299	7768512_7	1
793475	7769865_1	1
793475	7769865_2	1
793475	7769865_3	1
793475	7769865_4	1
793475	7769865_5	1
793475	7769865_6	1
844390	7770024_1	1
844390	7770024_2	1
844390	7770024_3	1
844390	7770024_4	1
844390	7770024_5	1
844390	7770024_6	1
844390	7770024_7	1
844390	7770024_8	1
1057476	7770486_1	1
1057476	7770486_2	1
1057476	7770486_3	1
1057476	7770486_4	1
1057476	7770486_5	1
1057476	7770486_6	1
1057476	7770486_7	1
809933	7771599_1	1
809933	7771599_2	1
809933	7771599_3	1
809933	7771599_4	1
809933	7771599_5	1
809933	7771599_6	1
809933	7771599_7	1
809933	7771599_8	1
910818	7772693_1	1
910818	7772693_2	1
910818	7772693_3	1
910818	7772693_4	1
910818	7772693_5	1
910818	7772693_6	1
910818	7772693_7	1
872347	7775154_1	1
872347	7775154_2	1
872347	7775154_3	1
872347	7775154_4	1
872347	7775154_5	1
872347	7775154_6	1
872347	7775154_7	1
872347	7775154_8	1
1093112	7776069_1	1
1093112	7776069_2	1
1093112	7776069_3	1
1093112	7776069_4	1
1093112	7776069_5	1
1093112	7776069_6	1
1019433	7777119_1	1
1019433	7777119_2	1
1019433	7777119_3	1
1019433	7777119_4	1
1019433	7777119_5	1
1019433	7777119_6	1
1019433	7777119_7	1
206806	7777263_1	1
206806	7777263_2	1
206806	7777263_3	1
206806	7777263_4	1
206806	7777263_5	1
206806	7777263_6	1
206806	7777263_7	1
206806	7777263_8	1
206806	7777263_9	1
989108	7777611_1	1
989108	7777611_2	1
989108	7777611_3	1
989108	7777611_4	1
989108	7777611_5	1
989108	7777611_6	1
989108	7777611_7	1
863499	7780015_1	1
863499	7780015_2	1
863499	7780015_3	1
863499	7780015_4	1
863499	7780015_5	1
863499	7780015_6	1
1093064	7780357_1	1
1093064	7780357_2	1
1093064	7780357_3	1
1093064	7780357_4	1
1093064	7780357_5	1
1093064	7780357_6	1
1093064	7780357_7	1
1093064	7780357_8	1
1093064	7780357_9	1
1093042	7782209_1	1
1093042	7782209_2	1
1093042	7782209_3	1
1093042	7782209_4	1
1093042	7782209_5	1
1093042	7782209_6	1
1093042	7782209_7	1
1093042	7782209_8	1
810680	7782553_1	1
810680	7782553_2	1
810680	7782553_3	1
810680	7782553_4	1
810680	7782553_5	1
810680	7782553_6	1
851004	7785195_1	1
851004	7785195_2	1
851004	7785195_3	1
851004	7785195_4	1
851004	7785195_5	1
851004	7785195_6	1
851004	7785195_7	1
851004	7785195_8	1
28352	7785877_1	1
28352	7785877_2	1
28352	7785877_3	1
28352	7785877_4	1
28352	7785877_5	1
28352	7785877_6	1
28352	7785877_7	1
28352	7785877_8	1
28352	7785877_9	1
1070412	7786003_1	1
1070412	7786003_2	1
1070412	7786003_3	1
1070412	7786003_4	1
1070412	7786003_5	1
1070412	7786003_6	1
1070412	7786003_7	1
1070412	7786003_8	1
1070412	7786003_9	1
855546	7787136_1	1
855546	7787136_2	1
855546	7787136_3	1
855546	7787136_4	1
855546	7787136_5	1
855546	7787136_6	1
855546	7787136_7	1
861403	7787317_1	1
861403	7787317_2	1
861403	7787317_3	1
861403	7787317_4	1
861403	7787317_5	1
861403	7787317_6	1
861403	7787317_7	1
861403	7787317_8	1
875796	1440644_1	1
875796	1440644_2	1
875796	1440644_3	1
875796	1440644_4	1
875796	1440644_5	1
875796	1440644_6	1
875796	1440644_7	1
778857	7787918_1	1
778857	7787918_2	1
778857	7787918_3	1
778857	7787918_4	1
778857	7787918_5	1
778857	7787918_6	1
850557	7788833_1	1
850557	7788833_2	1
850557	7788833_3	1
850557	7788833_4	1
850557	7788833_5	1
850557	7788833_6	1
850557	7788833_7	1
15441	7789515_1	1
15441	7789515_2	1
15441	7789515_3	1
15441	7789515_4	1
15441	7789515_5	1
15441	7789515_6	1
368728	7790684_1	1
368728	7790684_2	1
368728	7790684_3	1
368728	7790684_4	1
368728	7790684_5	1
368728	7790684_6	1
368728	7790684_7	1
368728	7790684_8	1
904542	7791167_1	1
904542	7791167_2	1
904542	7791167_3	1
904542	7791167_4	1
904542	7791167_5	1
904542	7791167_6	1
943190	7791528_1	1
943190	7791528_2	1
943190	7791528_3	1
943190	7791528_4	1
943190	7791528_5	1
943190	7791528_6	1
242863	7792701_1	1
242863	7792701_2	1
242863	7792701_3	1
242863	7792701_4	1
242863	7792701_5	1
242863	7792701_6	1
242863	7792701_7	1
1092919	7793587_1	1
1092919	7793587_2	1
1092919	7793587_3	1
1092919	7793587_4	1
1092919	7793587_5	1
1092919	7793587_6	1
1092919	7793587_7	1
91722	7794547_1	1
91722	7794547_2	1
91722	7794547_3	1
91722	7794547_4	1
91722	7794547_5	1
91722	7794547_6	1
837681	7794679_1	1
837681	7794679_2	1
